Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2021-09-29,20.475961685180664,20.97496157520389,20.426060554058232,20.898115927162213,218394000,39.50767284049712,45.04501935957144,-0.009330699247406926,0.23257696377246193,-0.24190766301986885,-7.380837162304327,2.0024448343903205,15.810496126174984,19.018396854615464,23.19582375067708,20.71138831597331,21.953606033325194,0.11316753297533168,-0.09476061543161661,0.6529667960026512,3.1889432400883586,-0.00879282753608046,0.3003560185814257,87633432000,-18.72985866644835,21.690066285852804,-5.597514478155522,238898850.0,0.9141693231256659,21.953606033325194,20.982834281921388,-6.730759155928603,-2.4156536239598507,-0.8792827536080461,0.8919731267898137,0,-1.256581684892451,-0.9663968770984674,-0.24203379363873456,-0.08061218646198587,-0.5987353583237416,-1.0213066644820503,-1.853942320807593,-1.5041975525690365,-0.586416430287843,-0.024980488443999256,0.019496851447897194,-0.004721071955631291,-0.6492966529068249,-2.066466831727158,-0.14081960362105,-0.26546911553886654,-0.5900336403635674,0.9247628007792784,-0.46835216896198745,-0.013721136828392953,-1.267964155466849,-1.1078737032642982,-0.2152066110173991,-0.004721071955631291,-0.010679753811427273,-1.240048111443424,-0.5975016542536743,-0.3753101836251733
2021-09-30,20.6745662689209,21.0238666270702,20.64662239255166,20.72646231125432,221009000,41.839200809328744,46.50480059093885,-0.07627876401873479,0.17080581821422258,-0.24708458223295737,-6.860915459525191,9.972098304191032,4.683261280797448,19.40862115042498,23.209724630180276,20.525331674751364,21.86752815246582,0.12275703667614646,0.055593423409833864,0.6454623778517143,3.1220117000568353,0.009699402000931334,0.30354817857756033,87854441000,-11.082456599143043,21.57921483760071,-4.19222189263117,239860950.0,0.9214046721652691,21.86752815246582,21.00897029876709,-5.455403442159971,-1.5917202275535371,0.9699402000931334,1.7329790587638825,0,-1.068221075658155,-0.8246532561238262,-0.2870310424614916,-0.1244620114866191,-0.6113074776232423,-0.9668499397958671,-1.5918939286138605,-1.8972316813345727,-0.549272068982629,-0.024672428121847202,0.014570434336265928,-0.006800397499184526,-0.550483855363714,-1.6074753747299162,-0.14531119819218857,-0.3149663219019525,-0.5736651181576191,0.9302394896214253,-0.3547951092114602,-0.016387109745549792,-1.0028957124976514,-1.1031091034231166,-0.19790307452015632,-0.006800397499184526,-0.01002660409770457,-1.0507384492789638,-0.524881664725388,0.26864342392481655
2021-10-01,20.700511932373047,20.8172765813052,20.16258859119773,20.708495351906823,240978000,42.152877533495655,46.69901469491751,-0.12579193831896163,0.11148626690758573,-0.23727820522654736,-7.157255054902634,23.11323032473737,11.69592448777289,20.366151300686443,23.199149470359483,20.37083668228944,21.78499307632446,0.12982849148314868,0.11656251439875845,0.646121350155697,3.121281986969815,0.0012549556355700986,0.3040264196918918,88095419000,10.715581999035173,21.444659036048968,-3.470081302878225,242518150.0,0.9936493412967236,21.78499307632446,21.031953163146973,-4.978111033370074,-1.5758937279999778,0.12549556355700986,0.42908754513714725,0,-1.0428796087503804,-0.8057952178433272,-0.3203099226143653,-0.16657150972934395,-0.5874927460143796,-0.9978886205680365,-1.1598033075299485,-1.6495316900807069,-0.45812744717438314,-0.024906786468774353,0.01047970814919128,-0.008794141889107517,-0.47761770358151096,-1.4213527263432406,-0.14491678567897728,-0.315505959257332,-0.571212828701824,0.9362110180379283,-0.031113792373120508,-0.01962317141582654,-0.8666844468136098,-1.0899498739272344,-0.025127958599016502,-0.008794141889107517,-0.009452252949292372,-0.9798907134777276,-0.5234867458680365,-0.025416937474714282
2021-10-04,19.69253921508789,20.5009187997001,19.5158931437049,20.46299468758506,345635000,34.39247806248147,40.675232086220355,-0.24355886499494517,0.04047724052707955,-0.28403610552202474,-11.284955103127345,5.939609788103094,13.008312805677145,21.912777147092584,23.234171658576017,20.02533685582828,21.629754257202148,0.14835280903292183,-0.10371292422265307,0.6845854529065862,3.4763696313072487,-0.04869312993698538,0.3298742628427886,87749784000,40.95181779254939,21.25036621506208,-7.330824251254618,245773300.0,1.4063163085656578,21.629754257202148,21.035495109558106,-8.956250815791005,-6.384237154750891,-4.8693129936985375,4.880371680658221,1,-1.6698305146810755,-1.3906998190081206,-0.39946363259583917,-0.21697908034852662,-0.7010440448684709,-1.4302249202681587,-1.7244852810716176,-1.603175752932149,-0.3109084506643999,-0.024130652370066858,0.0013315463530557527,-0.012544141758172759,-0.286738206917413,-2.093795883125771,-0.12189499349938741,-0.05291157699040413,-0.4386721681134959,0.9276460485210513,0.41786718239665394,-0.02429590602522083,-1.5949037034807874,-1.0738294216114432,0.9617764589017731,-0.012544141758172759,-0.009363738264820355,-1.5703928691686448,-0.9472853815612308,-1.7647556056589184
2021-10-05,20.410097122192383,20.60670361421592,19.814291032214488,19.910099697137067,279282000,42.50702854533883,45.89220832166105,-0.2758097139322402,-0.022780150364784396,-0.25302956356745576,-6.616447379444389,30.067029861477106,19.706623324772504,23.10986895847828,23.140589985956122,19.89826060761077,21.519425296783446,0.15066988702667589,0.1578607398742497,0.7009839490652607,3.4344959010658713,0.03643805906729991,0.3641809375377125,88029066000,-18.59305270951325,21.132923595218514,-3.420380856294188,249832050.0,1.1178789911062252,21.519425296783446,21.05865661621094,-5.1550083670537274,-3.079776197686303,3.643805906729991,1.075726426764282,0,-1.0142682855136487,-0.8841354885040652,-0.4211401288371185,-0.2618839545750833,-0.6257448314806591,-0.9412442940604449,-0.9311569811689434,-1.3665792691105347,-0.19696062313259394,-0.02620453555193192,-0.0020331849437639792,-0.01520928433954123,-0.26286241878158245,-1.2952800725691367,-0.1120800558400375,-0.0838780341490693,-0.2627569360336255,0.9345667649317517,-0.4663207232384358,-0.027120396356739563,-0.8573098723466216,-1.053729307688362,0.27197067033406536,-0.01520928433954123,-0.008784922773194554,-1.0061487794556414,-0.6560362088182402,1.1997617968861574
2021-10-06,20.658601760864254,20.67856031514405,20.03984089337405,20.07976180900169,297202000,45.042172456807776,47.56884543834744,-0.27811061056818076,-0.07384624240546367,-0.2042643681627171,-1.9561327741063612,38.422837452828965,24.809825700803035,24.05359058621619,23.05922156946139,19.816056903439,21.437639236450195,0.1512836665572797,0.2597909585820076,0.6965364828298851,3.371653565389923,0.012175573549900731,0.3672180977715839,88326268000,36.08524043700834,21.039697179104593,-1.8113160802467272,251970450.0,1.1795113276179805,21.437639236450195,21.08850456237793,-3.633970452592335,-2.0385646608656507,1.2175573549900731,1.1545872208040442,0,-0.8094578530228029,-0.7213353299097558,-0.4226866114545997,-0.2981345240025904,-0.5073188277018446,-0.4531218170464387,-0.6564115417227924,-1.1863248997502442,-0.10713039603327319,-0.028007758189219398,-0.004209778760633898,-0.017184935257752623,-0.2565378711943587,-0.9841138414707055,-0.11474198309360364,-0.13035119248108643,-0.247183210157935,0.941931545901141,0.3456028747690482,-0.029362487952675126,-0.5538056062479443,-1.0431393271246128,0.4193661005205256,-0.017184935257752623,-0.008039010432791843,-0.780370848939968,-0.5642657195645687,0.35487097148364677
2021-10-07,21.03285217285156,21.27935793051305,20.93005752636599,21.04981646842357,256919000,48.710190152457315,50.01796661486002,-0.24688922195554852,-0.10845483831548064,-0.13843438364006788,-0.8048756704748715,51.00676526304271,39.832210859116245,23.640757145475536,22.980647683517173,19.78465154133634,21.382649612426757,0.14946679668376758,0.3905513573816428,0.6911236033169502,3.2859243132466243,0.0181159604275003,0.37478556167583277,88583187000,16.24820708658923,20.96896704281737,0.30466512682165464,254973600.0,1.0076298095175344,21.382649612426757,21.119950370788573,-1.6358938013552333,-0.4123977396153394,1.81159604275003,3.183869954418481,1,-0.5131242653193901,-0.4835275705653047,-0.4017020378632166,-0.32270231955321155,-0.347451079174767,-0.3325388700366172,-0.2426422275808354,-0.6557069929006629,-0.14642685872515718,-0.02974905064565335,-0.005041331519210044,-0.018513282665016558,-0.2752593817724585,-0.5849366299700934,-0.11798173596258395,-0.19374968118598337,-0.20837932779946913,0.9482980984878481,0.05104072652299701,-0.03106354491441841,-0.1546859854037055,-1.028266852316334,0.008306716187676432,-0.018513282665016558,-0.00725316686364953,-0.48378283687338897,-0.42093832768129646,0.5617326455947398
2021-10-08,20.78933525085449,21.16358521260405,20.73344750021888,21.058795680162277,151258000,46.53387097714126,48.47107577196767,-0.2390403189915098,-0.1345719344506865,-0.1044683845408233,-5.05904934654706,42.81866641579138,44.082756377220996,23.517640007590582,22.84199576983563,19.758932727478825,21.300464248657228,0.14474158902668802,0.334213900014184,0.6724817539646804,3.2347439004190375,-0.011577931513795936,0.3712942990054536,88431929000,-37.2316145042286,20.96007474160914,-0.8145939022617448,250117700.0,0.6047472849782323,21.300464248657228,21.143352737426756,-2.3996143550484383,-1.6743677834291912,-1.1577931513795936,4.949383917701962,1,-0.6889457914734334,-0.6337294669951482,-0.3964266196585999,-0.3412422071549487,-0.26496484069478177,-0.7781220480550285,-0.5118732733441363,-0.5055700111885749,-0.15814603536682603,-0.03282174494430631,-0.00572231556711288,-0.02049857928809886,-0.32394917867284334,-0.7569201153480806,-0.12913938038784634,-0.23159861539968696,-0.22628156660206625,0.9445498665113881,-0.7430866441039233,-0.031277404404448914,-0.36580234022860003,-1.052314685565263,-0.955197937051477,-0.02049857928809886,-0.006668332182817985,-0.5971470367172796,-0.5321660698343522,-0.472295663405321
2021-10-11,20.653608322143555,21.020872328180136,20.469976319125266,20.53384939608552,163388000,45.318524559706596,47.609383166498226,-0.24099400677734906,-0.15585634891601902,-0.08513765786133004,-7.9485828498874795,38.2549363086396,44.02678932915788,23.74043666462824,22.747146685605376,19.708373181337986,21.22775993347168,0.14315092660699857,0.3110581092925031,0.6637970578996939,3.213952000764974,-0.006528680550541233,0.36924350680965295,88268541000,-52.728166996976576,20.93664683854067,-1.3518808364102153,243412100.0,0.6712402546956375,21.22775993347168,21.16729347229004,-2.7047206729656432,-2.426787112953046,-0.6528680550541233,7.378607387454461,1,-0.7871317856708056,-0.7173991480691412,-0.3977397356645914,-0.35635149226892876,-0.21802027927566675,-1.0807724848838915,-0.6619322616699059,-0.5075468688967777,-0.13693864357838578,-0.03492371550214619,-0.007061033774797911,-0.022254848589603034,-0.3403397874613725,-0.8276086728565034,-0.13433740279450182,-0.2469746391303984,-0.23679746732051254,0.9405010484246101,-0.9731965457226097,-0.03184084454051529,-0.4671462258574344,-1.0855227727651677,-0.796178168686815,-0.022254848589603034,-0.006070043460608293,-0.6424360281300918,-0.5984829397042041,-0.2964659525148437
2021-10-12,20.629653930664062,21.014881543696976,20.48694030579974,20.786339492178964,162134000,45.09467308951173,47.45305318077086,-0.24168919502641728,-0.17302291813809867,-0.06866627688831861,-6.38560918968385,37.44948540341587,39.5076960426156,23.947319274734635,22.621580506598303,19.677152823174648,21.149366664886475,0.1392206078828914,0.32349278362370476,0.6540930707566611,3.170644902503249,-0.0011598162948509572,0.36835710135710464,88106407000,-41.946133298959474,20.868852408004685,-1.1461985195164475,241531050.0,0.6712760119247608,21.149366664886475,21.185746040344238,-2.457344195962487,-2.6248408180726965,-0.11598162948509572,7.832242961275458,1,-0.8052164065149756,-0.7325786679641562,-0.3982069867902039,-0.36853761978621324,-0.1780196228820579,-0.9170662463281566,-0.6884161126308865,-0.6671694451583166,-0.11724606548912019,-0.03770641407509803,-0.007887687989756326,-0.02414854211672587,-0.38083883730605866,-0.7896488725575374,-0.1401454981182683,-0.27900110047638654,-0.24134271171649507,0.936483304944785,-0.8130930185244698,-0.033471297895819964,-0.42835011176210147,-1.0948382810608281,-0.7960926542885755,-0.02414854211672587,-0.0056089062638732005,-0.6057162669032271,-0.615939032702205,-0.10950637043858653
2021-10-13,20.897123336791992,20.94802193595349,20.671575480999078,20.876165425996223,180652000,48.17299447714094,49.400969080118664,-0.21814297456147713,-0.18204692942277437,-0.036096045138702765,-3.328728053302425,53.353821816025786,43.01941450936041,24.139424555547716,22.45689129181051,19.70192275695658,21.079407024383546,0.13069478338110402,0.4338345664259217,0.6301127089375731,3.0153083693973377,0.012965288076421055,0.371985425503706,88287059000,-39.21575224931192,20.763332231516056,0.6443623970571465,242236750.0,0.745766280302225,21.079407024383546,21.20825077056885,-0.8647477008280988,-1.4670112926456684,1.2965288076421055,5.559007206115399,1,-0.5565234893618657,-0.5434375507920992,-0.38238106045887,-0.37494354462826224,-0.09892299758929714,-0.5968877780078484,-0.16546918631529606,-0.5431291757449085,-0.09896010012051631,-0.041356126494432974,-0.00723182843625766,-0.02583851015570671,-0.4686912013769573,-0.4528043418331631,-0.15449838475040617,-0.39387555923302636,-0.22273765920160307,0.9409599316555142,-0.7725493095279077,-0.03600905393931826,-0.09061176525216952,-1.0913434488106235,-0.6179471259244663,-0.02583851015570671,-0.005046503882883416,-0.3693164129618586,-0.5138900462443389,0.38237114485482215
2021-10-14,21.702510833740234,21.711491707901065,21.079758212510924,21.245426597412408,243589000,56.146032288625385,54.709232481749346,-0.1329616855567579,-0.1722298806495711,0.03926819509281318,5.058237213093503,97.6380982449038,62.813801821448465,22.694194790817242,22.36714630810404,19.74216689380026,21.05465660095215,0.12467452991776991,0.7468035479660757,0.6432738276641088,2.964052558674596,0.038540591638766664,0.39997147058567795,88530648000,-5.1884056842818165,20.737279867777897,4.654568835048312,246614550.0,0.9877316646564447,21.05465660095215,21.237703285217286,3.077011632470827,2.1885961126808016,3.8540591638766664,4.350211620895302,1,0.08760614566536258,-0.02800930752752575,-0.3251288655002777,-0.36797466187446265,0.08409863750042337,0.2815649890595099,1.290632196464208,0.15604450754317428,-0.2365274866893994,-0.043344984004188965,-0.006166242155179801,-0.026436389507996257,-0.5307254948284632,0.5026078967668137,-0.14662110389621522,-0.43178025169125955,-0.07923288471172078,0.9469961616659198,-0.2672737410368966,-0.036635612250003564,0.6657995240785463,-1.0696633062217809,-0.0392802452632079,-0.026436389507996257,-0.004310473537302872,0.21578554695753793,-0.191691464839319,1.272978140630837
2021-10-15,21.818279266357425,21.88714152185697,21.61868037413837,21.7663832117443,226994000,57.16609146139801,55.41517909868771,-0.055473886890645474,-0.14887868189778597,0.0934047950071405,6.555577715054304,97.09594928418207,82.69595644837052,21.110181038814186,22.360714643197696,19.74480636815484,21.052760505676268,0.12425488212519926,0.7926397565176921,0.6165014933822868,2.8256192243945555,0.0053343335941207215,0.396720141821035,88757642000,50.07074006002987,20.74803913273612,5.158271231196428,243239100.0,0.9332134512913426,21.052760505676268,21.262227020263673,3.6361918451252855,2.615211687674178,0.5334333594120722,3.9520460681129106,1,0.17001517948654754,0.04053755932450929,-0.2730476325443097,-0.35139821715860725,0.21556906703146766,0.4383967947735124,1.2728059178154594,0.858318291673849,-0.3873053335550636,-0.04348751748651768,-0.006096354020358495,-0.026482192207839584,-0.535049657335765,0.6425338229903256,-0.16264506057058137,-0.5341544583980237,-0.095904808157707,0.9526211611321601,0.5532749969296195,-0.03637685235611468,0.7608086426365988,-1.0863795192286585,-0.16966205401410245,-0.026482192207839584,-0.003697615402893092,0.29878844254488685,-0.15409034474423672,0.1166389540396563
2021-10-18,22.17755699157715,22.246419237930105,21.60071194866047,21.70550339945593,189494000,60.255783773321475,57.570252496835295,0.034528439282851764,-0.11219725766165843,0.1467256969445102,7.269756971470908,97.4780593930747,97.40403564072017,20.248628562100787,22.505047349308388,19.71115195336495,21.10809965133667,0.13236129457852516,0.8827836009155049,0.6185876216599544,2.789250510752329,0.01646682219223905,0.3764834733789798,88947136000,15.977917594927415,20.808830991849085,6.577620820046065,235241800.0,0.8055286092862748,21.10809965133667,21.29934455871582,5.066573296060576,4.12318994342931,1.646682219223905,4.248024949973885,1,0.4196267363713078,0.24979350833642056,-0.2125551137644354,-0.32535897149022275,0.3450585785963314,0.5132001025319181,1.2853699947926722,1.377834341394063,-0.4693141085649765,-0.04028892994885057,-0.00698745730919554,-0.025145401641188992,-0.4515190266021448,0.9177193437671585,-0.16139645711349643,-0.5610498461847299,-0.1996729016020495,0.957316896036412,0.047027170064941504,-0.034914810564741765,1.0285285391341417,-1.1259844816129043,-0.47502387024246445,-0.025145401641188992,-0.002770032988279711,0.5111096218986139,-0.02117988666660615,0.5043048209065593
2021-10-19,22.245418548583984,22.334239336107192,21.99292431654832,22.23144470744882,161473000,60.83050039986047,57.97314093078929,0.11006305334772648,-0.06774519545978146,0.17780824880750795,7.46313241555584,96.84847845297888,97.14082904341187,19.59202029709417,22.642586621455603,19.677803126164026,21.160194873809814,0.14011135119370377,0.8660380855794806,0.5987824357955915,2.6917112595020454,0.00305992030739044,0.3762632453776424,89108609000,-0.40768746839033865,20.893178128385472,6.472162405782386,233081050.0,0.6927761823623156,21.160194873809814,21.339236068725587,5.12860907588976,4.246555391860926,0.305992030739044,10.88830786848605,1,0.46605722116888565,0.28891366158291004,-0.16178665861315625,-0.29380354003560205,0.42054238162083185,0.5334542932366192,1.2646688847967247,1.368537406702208,-0.5318148162177383,-0.03724089313387882,-0.007870469234469895,-0.023886972347809118,-0.37166038123781553,0.8665996762046765,-0.17325038949300509,-0.6331820643491756,-0.20080217047786655,0.9613182596795578,-0.19628436460363727,-0.03288626528913697,1.0086368112798716,-1.1366851458960696,-0.7446744045501257,-0.023886972347809118,-0.001773127893801583,0.5203180116794293,-0.010306680637658676,0.03743722024556748
2021-10-20,22.05879592895508,22.388135872064105,21.93803763255943,22.260391605716656,146276000,58.33237283023752,56.426022531187044,0.15310103997120095,-0.02357594837358498,0.17667698834478593,12.016006102728639,88.53370086527605,94.28674623710987,18.866181487929364,22.66831477455999,19.668242423010806,21.1682785987854,0.1417249086905595,0.7968319513060527,0.5881621360605261,2.6663383529854667,-0.00838926088179992,0.36070148536731267,88962333000,-19.028851050638796,20.96059834605242,5.239342717091315,226958550.0,0.6445053513075405,21.1682785987854,21.382559547424318,4.206848119529091,3.1625604971703267,-0.838926088179992,10.622981329617327,1,0.2642372828067599,0.13868966957371223,-0.13285989277546228,-0.2624488721126406,0.41779512192626445,1.010323382539976,0.9912725437183599,1.2677260223118083,-0.6009053860937983,-0.036670726107260646,-0.008123618013808887,-0.02369169923396176,-0.3550338554826372,0.6553314944646177,-0.17960692236130335,-0.6519458338559115,-0.28059861382693446,0.9576934835977063,-0.4727919376229846,-0.03126481173843417,0.7761004706564119,-1.167005551807758,-0.860115426446472,-0.02369169923396176,-0.0006904565029541141,0.3834948074853683,-0.10584801716375741,-0.3612568104291132
2021-10-21,22.646615982055664,22.665578987578357,22.038834713601,22.052806653024465,187590000,63.42706385509104,59.95997329382433,0.2319671472315612,0.02753267074744426,0.20443447648411694,10.957904053437655,99.39793977994414,94.92670636606634,18.669695784690276,22.716553885255973,19.640961449827035,21.178757667541504,0.14522062548279593,0.9772603475042184,0.5909180030545856,2.6092993475175588,0.02664787574960026,0.3625262834545706,89149923000,-22.98913333524912,21.08626033292808,7.399869035529967,223910300.0,0.8377908474956266,21.178757667541504,21.442369117736817,6.930804618269915,5.616202471408402,2.664787574960026,9.910994783358932,1,0.6758296454678885,0.4818335370784933,-0.0798522686686559,-0.22616811375120166,0.4852040263302318,0.8994975184144254,1.3484971521389497,1.2903305754846548,-0.6196083116440421,-0.03560168900224042,-0.008845964994985238,-0.02343856340952369,-0.31901305957534104,1.2061320788240497,-0.17795746240580335,-0.6941273139632052,-0.2712415490028587,0.9623420366425974,-0.5315985765396325,-0.028242645957029563,1.1836222587321823,-1.1821013749715479,-0.39786783902923156,-0.02343856340952369,0.0008042090368682695,0.7878300678054246,0.11041151941104546,0.858838932318083
2021-10-22,22.6805477142334,23.083739042087227,22.515878704929623,22.777353835554827,249384000,63.702954310103614,60.155834738908545,0.2938201369997948,0.08079016399791437,0.21302997300188042,9.787428872362153,87.66790826352603,91.86651630291539,19.128291914196097,22.843268696440628,19.578617366181444,21.210943031311036,0.15391354007410193,0.9501567041175234,0.589271026919087,2.5981340236738824,0.0014983135760602284,0.35583891722407857,89399307000,9.863696837801882,21.37163931723109,6.1245109819301,225496750.0,1.105931681942201,21.210943031311036,21.49874626159668,6.928521191881807,5.497071495502867,0.14983135760602284,12.501106916671311,1,0.6981184169871668,0.5008515308977156,-0.03827953044927377,-0.18836192221664622,0.5060781414577297,0.7769016653328391,0.9628046109379033,1.1822391087329547,-0.5759558263670824,-0.032793535349372314,-0.01049671477990818,-0.022661083198040853,-0.22943895476559048,1.1233917622761767,-0.1789432215839586,-0.702384293230989,-0.3055325315274389,0.9685218690033157,-0.043763522739506684,-0.02137929274627738,0.9430622664727728,-1.17424481180967,0.24339835142699087,-0.022661083198040853,0.0022130968406205618,0.7874911234047032,0.09991153208138011,-0.016942501042325166
2021-10-25,23.119665145874023,23.308286297280308,22.724457292279613,22.927050380827104,230235000,67.15592731313781,62.63916840702673,0.37396138977530313,0.13942440915339213,0.234536980621911,9.921683259467999,94.22902548162944,93.76495784169985,19.865894780081113,23.113006547957305,19.459177633256076,21.28609209060669,0.17165334525230314,1.001822361712101,0.5920187094996457,2.5606716436604553,0.019360971224035017,0.35224821508100157,89629542000,21.499889178549193,21.6148451288501,6.961974550608218,224747750.0,1.0244151498735805,21.28609209060669,21.55825813293457,8.613948711029341,7.242732707398527,1.9360971224035017,11.486678519569129,1,0.9770788700530714,0.7419812965390964,0.015585146661623544,-0.14673890604487955,0.5583077889458895,0.790963502254544,1.1785392378590918,1.2492955092292939,-0.5057454687742581,-0.02681581793834659,-0.013659246040430575,-0.020845757855369698,-0.04664328230770443,1.2811134679169704,-0.177298660218397,-0.7300884690725075,-0.3239446687120008,0.9742271817081002,0.12902349398557023,-0.01553020265954346,1.1010259293281548,-1.1779540782903322,0.048449319934877784,-0.020845757855369698,0.0037003227617286756,1.03767051320778,0.2537709331940438,0.6050875689295694
2021-10-26,24.66756820678711,25.208485996676536,23.87615483665205,23.941025377927865,485898000,75.87008569473393,69.6422908558535,0.5559678987773822,0.22273310707819016,0.333234791699192,18.65491565331901,88.58464313258598,90.1605256259138,22.29846902232625,23.807084781837837,19.166096179771053,21.486590480804445,0.2159946505339189,1.18540951050086,0.6989331481641362,2.833409204770455,0.06695179411754282,0.37224655191632394,90115440000,200.91594260340736,22.203343424491987,11.098440154634073,231889200.0,2.0953886597564697,21.486590480804445,21.653477783203126,14.804478769325764,13.919659713609844,6.695179411754282,6.813107026956825,1,1.6810825121556938,1.4219790336628082,0.1379156755708833,-0.0876000995031065,0.7979948700821011,1.7056843718590786,0.9929475650092926,1.1219804219401628,-0.27419551782036733,-0.011434203826894664,-0.021419471518370016,-0.016002452931766994,0.4102613248845627,1.8415568956946566,-0.11330751491930363,-0.5283936128228481,-0.22139867447380998,0.9862679228318623,2.7931909223040763,-0.0013768420791184278,1.8812524162171191,-1.1425875347545174,2.6097119645432545,-0.016002452931766994,0.006079900632406164,1.9565726997138706,0.8422631236879046,2.2623394447625578
2021-10-27,24.402097702026367,25.039819627754436,24.23343508120034,24.42505241727428,245990000,72.32587648511299,67.36828036971897,0.6710526402222854,0.31239701370700923,0.35865562651527616,18.149319583367465,82.9822380975512,88.59863557058884,24.55728796155387,24.276410481881367,19.08938408141209,21.682897281646728,0.23922201600151402,1.0242310739219738,0.7066082480491334,2.8956864966181004,-0.01076192442381485,0.3735699629757256,89869450000,68.16839399491373,22.490263093123627,8.500721405465825,233269000.0,1.0545336071231068,21.682897281646728,21.753206520080568,12.540761435425326,12.177014820783254,-1.076192442381485,8.780826728599116,1,1.3947512243039135,1.2011743860122268,0.21526663058634155,-0.02394988578006938,0.8597292249842792,1.6527281174142363,0.8087361388272147,1.0668116306229545,-0.05918484907746892,-0.0010333780146575037,-0.02345065832010277,-0.011260401416448778,0.6496022785998536,1.3495213906165893,-0.108713762774496,-0.48233831565106305,-0.21461258501098734,0.980172195109101,0.8220089213579092,0.005523564528398391,1.391266721275881,-1.1357543626717166,0.12047843994073258,-0.011260401416448778,0.008572162415293022,1.6205538470204577,0.6886695754465593,-0.443879905947413
2021-10-28,24.89112091064453,24.900103688342277,24.47395759256533,24.828247177362808,234204000,74.67297259726212,69.30677428392534,0.792581823064932,0.4084339755785938,0.3841478474863382,20.656996934137585,93.30242823950482,88.28976982321399,26.654762690836666,24.79264047883566,18.994809548630162,21.89372501373291,0.26481701613447645,1.0169857370789837,0.6917080864967602,2.7789350627474376,0.020040211894469806,0.3755988873370069,90103654000,24.84887254118022,22.738598223512092,9.466382518279842,233928750.0,1.0011766403231752,21.89372501373291,21.87105754852295,13.690662027733943,13.808492595391398,2.0040211894469806,19.485957059692037,1,1.5843695602303762,1.3894006357630426,0.2969490346748748,0.04422440394547782,0.9216369407638002,1.9153828486222484,1.1480720013060859,1.055901931887206,0.14046791475522252,0.010406903812813987,-0.025954807559611135,-0.0061675775197687285,0.9133399698465261,1.3274032769987258,-0.1176319071784525,-0.5686783253499382,-0.20420881655889314,0.9859758611751264,0.1787528923442234,0.011496014527325195,1.5734112015401145,-1.1324870882249651,-0.007126215667619592,-0.0061675775197687285,0.011517307650831402,1.7912413582006903,0.8324650562759942,0.6287407189862302
2021-10-29,25.515867233276367,25.65758344122297,24.950001756876496,24.95099920872896,292503000,77.3194571593471,71.57211034646024,0.9286020368061223,0.5124675878240995,0.4161344489820228,22.10229523961559,97.25921506793361,91.18129380166319,29.087068571331994,25.376570163308962,18.892415394247188,22.134492778778075,0.2929434540862214,1.0214826874016087,0.6970476896454516,2.73182049143288,0.025099163869501284,0.3781113588774425,90396157000,17.29020306034068,23.078995063959894,10.558831364030608,236505000.0,1.236773006913173,22.134492778778075,21.98627643585205,15.276493969359256,16.053608748722763,2.5099163869501284,16.368755888080003,1,1.798175035055236,1.6093630036360385,0.3883711754573251,0.11807532013651623,0.9993162232553308,2.066763742110854,1.2781742235133746,1.158035806427164,0.37199232110335095,0.02334749269221714,-0.02866600513348091,-0.0003515123596549527,1.2031622698992914,1.3411312872106929,-0.11443601216936339,-0.603520488819756,-0.19132555060379333,0.9932241990998014,0.06651343189531916,0.019682544987945003,1.779470578462398,-1.1197287467419128,0.5563089836011342,-0.0003515123596549527,0.014396674607117644,2.0266371037778814,1.0303455066325768,0.8049082475269824
2021-11-01,25.775346755981445,25.84221219536564,25.176546349928994,25.597703250995217,265740000,78.33216624163752,72.45858245544493,1.0452874421261953,0.6190315586845188,0.42625588344167653,18.76665770814544,98.70682387725267,96.42282239489703,31.450084399751034,25.844451176021536,19.03281513562397,22.438633155822753,0.3035673337629288,0.9898549453273405,0.6948061293448227,2.6956228209949704,0.010169339741926464,0.3062093829716764,90661897000,15.421200078180997,23.394389569428284,10.177470882440073,232510250.0,1.1429173552563812,22.438633155822753,22.086369247436522,14.870395968360603,16.702507629102907,1.0169339741926464,19.270533136545456,1,1.8799902662115324,1.695438755207948,0.4667979714387415,0.19372247600403789,1.0238960701239337,1.7173882616621485,1.3257727248089435,1.3431761088174845,0.5969212008355892,0.033716302483850644,-0.02494849371413791,0.006995402416837705,1.312633552706937,1.2445800836111043,-0.11577764584097959,-0.6302893867516479,-0.560019190863122,0.9998093394918766,0.03876041440636076,0.027267770287722804,1.7075377794805628,-1.1395119139964196,0.3318506077817325,0.006995402416837705,0.016898034765325948,1.9663572347619307,1.0875382725814455,0.28500803280185993
