Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2023-12-29,49.4971809387207,49.97194517562977,48.726567424201626,49.78803546733378,389293000,58.31088730641259,57.05832020330823,0.6975321283274312,0.6351579855475261,0.06237414277990505,3.913376562137615,80.20855626670468,79.79256163658704,16.302438045892597,50.79902596406436,45.292979956345796,48.04600296020508,0.1145994602772481,0.7635608159614562,1.201585905641331,2.427584526740902,0.0,0.2738369231668805,103793480000,29.580760589165344,48.61047789949248,1.8240985843866404,370594350.0,1.0504558420817802,48.04600296020508,46.658888244628905,3.020392725941399,6.083069701984435,0.0,5.514717131023971,1,0.26250149991610494,0.20008528122734343,0.23306406982579167,0.20517023190729708,0.1402113019815901,0.16165200804737892,0.7175353272756836,0.7557651177569933,-0.8449409669828237,0.5867398968977199,0.6703694722419317,0.6255754325694644,-0.634541693005334,0.5537634421167036,0.18754357722973258,-0.8285090416057665,-0.7260162987203739,1.3252150654841517,0.24901718459258337,0.633713690702796,0.13191188392311298,-0.4556791721507422,0.110726352538513,0.6255754325694644,0.6309752999895333,0.20738122026539155,0.15156034714810232,-0.06911816923928298
2024-01-02,48.14385986328125,49.27029396888079,47.57114897451382,49.21932083914116,411254000,49.93371795047814,51.90568483839614,0.5855914017261625,0.6252446687832535,-0.039653267057090935,0.16635364244633827,48.370180386513354,69.59576430664089,15.567006306213793,50.80310773507724,45.4295388255917,48.11632328033447,0.11167870990844728,0.5051244495810172,1.2533320526817278,2.603306125102838,-0.027341376817296204,0.29425043254473077,103382226000,62.8683561247807,48.78667666188295,-1.3176072702323116,372691200.0,1.1034711847234386,48.11632328033447,46.780241317749024,0.05722919181988831,2.914945513577015,-2.7341376817296204,10.322207523177934,1,-0.4142773097901413,-0.30023160084442657,0.15782627549249334,0.19813301086179655,-0.10756169108478518,-0.23081207729419334,-0.3293351848587012,0.39559573062133835,-0.9149446611333438,0.586830353885919,0.6739852848556589,0.6272741133038886,-0.6646378819083907,-0.23517502112681743,0.2185150274406952,-0.698559421255247,-0.6213414133896638,1.3150240316661248,0.7433081139723721,0.6379512639233216,-0.46068149323494717,-0.4452949593069817,0.23751400456367044,0.6272741133038886,0.6340079627489627,-0.23246115588626817,-0.12767235101649707,-1.0212250096633848
2024-01-03,47.54515838623047,48.159848009515486,47.29628263742881,47.461200853543446,320896000,46.734944075158445,49.816012595325276,0.4434554849749617,0.5888868320215951,-0.1454313470466334,-1.6152984585393362,7.998730229769069,45.52582229432901,15.135006111597878,50.63910351636412,45.79974002001283,48.219421768188475,0.10036129258488832,0.3606710608809658,1.225491575496367,2.5775317973307685,-0.012435676714558697,0.2798492458363634,103061330000,31.40704340704341,48.84056660016786,-2.652320200423187,366858850.0,0.8747124404931216,48.219421768188475,46.90389213562012,-1.3983232424467484,1.3671919779197912,-1.2435676714558697,14.255093881597391,1,-0.6727014007779516,-0.5031371486199725,0.062293637849417105,0.1723234720250954,-0.3644431655992917,-0.41742274853819106,-1.656779802644422,-0.4545983040786632,-0.9560655536176219,0.58319582180905,0.6837874907160078,0.6297645942167118,-0.7812555611537418,-0.6761533404225323,0.20185175872770866,-0.7176200497721329,-0.695186754698795,1.3070721041758886,0.2761358459688143,0.6392473147935646,-0.7124370933575667,-0.4741784577829369,-0.3095688325166812,0.6297645942167118,0.637098047086254,-0.4485186342970823,-0.264088529850894,-0.502164864157148
2024-01-04,47.97394943237305,48.47569678347226,47.48419329239884,47.74306237962704,306535000,49.242826258512146,51.29069948426572,0.36124736601629337,0.5433589388205348,-0.1821115728042414,-1.8244865101676875,21.779839556609524,26.049583390963964,14.388081712770019,50.589708203185225,45.992263537537426,48.290985870361325,0.09520295729703644,0.4310407278292698,1.2087781408947276,2.51965526123442,0.009018605904292487,0.2701092760226456,103367865000,31.19521673628707,48.85694955129677,-1.8073173356773524,363599700.0,0.8430562511465218,48.290985870361325,47.004377365112305,-0.6565126643704743,2.062727179065625,0.9018605904292487,14.217240773617668,1,-0.4700934019637396,-0.3599461999005901,0.007039775072815185,0.14000433446394334,-0.45352088830961934,-0.4393331555750049,-1.2036462309742229,-1.142534408185739,-1.0271632019077852,0.5821011618569806,0.6888851381038977,0.6314933201584269,-0.8344084204007417,-0.4613331985102002,0.1918483220039127,-0.7604209004531769,-0.7451306523650008,1.3146681605094657,0.27299040995065693,0.6396413241159637,-0.5530513569138525,-0.49031871926551407,-0.3852754811834271,0.6314933201584269,0.6396092139279212,-0.33840668011084907,-0.20278532349456777,0.244936109370934
2024-01-05,49.0723876953125,49.522162871947465,48.28178385920585,48.43770769973895,415039000,55.07781762142264,54.85872322790217,0.38034722124309894,0.5107565953050477,-0.13040937406194875,-1.9569986782824165,57.08304359161137,28.95387112599664,14.044798638132862,50.3933773017974,46.54781418074654,48.47059574127197,0.07933806181334842,0.6564899431103551,1.2330235193718484,2.512662573151356,0.022896556900904752,0.2638341802438244,103782904000,68.31341473800323,48.924500740200074,0.3022758594875371,365322150.0,1.1360904341551696,48.47059574127197,47.11307952880859,1.241560877965674,4.158735081848845,2.289655690090475,11.432473115738519,1,0.0013067024688264372,-0.01349387247014164,0.019877202727442225,0.1168607284060109,-0.3279623883834037,-0.45321251205891466,-0.04284947968324652,-1.039949694599219,-1.0598393594182636,0.5777502313481572,0.7035950359990142,0.6358320351538499,-0.9978845245226976,0.2269041418240347,0.20635982817970341,-0.7655921325048689,-0.7773076249241654,1.3249529880972826,0.82416234928587,0.6412659275196865,-0.15513665267300972,-0.481788644432915,0.3155238379476833,0.6358320351538499,0.6423257253044796,-0.056662804905109464,-0.018047002878830654,0.7282070200950151
2024-01-08,52.226810455322266,52.24880260170964,49.45420245341726,49.48718686021287,642510000,66.85996952318685,63.025515583028366,0.6426119180598278,0.5371276598560037,0.10548425820382401,5.340299932145217,99.55594027795969,59.472941142060186,15.512086753961475,51.09398357107488,46.41262424752863,48.753303909301756,0.0960213759513656,1.2419867405925256,1.3718371898736552,2.6266914979370632,0.06428101236066586,0.333882280154869,104425414000,65.04535144479864,49.2424802090072,6.060479150620013,379906500.0,1.6912319215385891,48.753303909301756,47.32252799987793,7.124658776936327,10.363525920375576,6.428101236066586,7.901945409904138,1,0.953168888972838,0.7794953065174969,0.1961510033278955,0.13558090197285014,0.2449039757158997,0.3111083063581157,1.3536923311549103,0.03803924525684047,-0.9201722999899886,0.5932765146287031,0.7000154701423431,0.6426612264546422,-0.8259752168358,2.014272344330032,0.2894435151871894,-0.6812654724755209,-0.418120153034661,1.3408746353965684,0.7756345413598894,0.6489133210848462,0.9309844842367713,-0.4095626890293819,1.6431599941986117,0.6426612264546422,0.6475599279653604,0.8166051498394961,0.5288319653537104,2.169334999631842
2024-01-09,53.11336898803711,54.29777651370217,51.66409487363166,52.37474091414494,773100000,69.29729022898022,64.8995074484668,0.9114893621292737,0.6120000003106577,0.29948936181861596,10.452915346396377,83.08350265535795,79.90749550830965,17.72902015458863,51.97434714583403,46.095378272256795,49.03486270904541,0.11989365420396596,1.1937451731242126,1.4619689363162873,2.7525441601069804,0.016975161320128107,0.33262535665352294,105198514000,87.98601350989898,49.73686631827346,6.78873222160182,400600300.0,1.9298537719517435,49.03486270904541,47.578750457763675,8.317564389222483,11.632542841129451,1.6975161320128107,5.481740710264375,1,1.1500763330094907,0.9614584575544843,0.3768693750231051,0.1887309447387872,0.7160442827136665,0.8466048793074548,0.8120657960902337,0.759824790691542,-0.709148598732064,0.6127864374640797,0.6916154152401858,0.6494626532378553,-0.5799889101965334,1.8670034880310595,0.3433897712281625,-0.5881949232571071,-0.42456531250908386,1.3600323536065226,1.1162827915650988,0.6608032873298066,1.068348695505741,-0.3070809551207996,2.213830721355413,0.6494626532378553,0.6539630316213382,0.9936761865847388,0.6406808064109053,0.5220066785764415
2024-01-10,54.3227653503418,54.57264008297959,53.462196710132666,53.58913578901618,533796000,72.29110488766716,67.2752147010861,1.2082370482122187,0.7312474098909699,0.47698963832124874,10.941010512699478,96.56593653476189,93.06845982269316,19.885870415898495,52.94997314616265,45.89166541890083,49.42081928253174,0.14282053251506185,1.1944931075868104,1.4617762333610156,2.690909094803323,0.02277009320529233,0.3247590180105137,105732310000,66.34548264858398,50.19544863221005,8.222491940202076,401803700.0,1.328499463792892,49.42081928253174,47.855682907104494,9.91878754535884,13.513718852974973,2.277009320529233,5.072671128951763,1,1.3919420796715087,1.192137782049253,0.5763199418745959,0.27338176345814313,1.1471027095563235,0.8977280848784983,1.2553786872145272,1.2246939351732795,-0.5038440437679986,0.6344074910018818,0.6862214960549259,0.6587859469102855,-0.34374425609025566,1.8692867358331902,0.3432744333658083,-0.6337752811138151,-0.4649017426734615,1.3732600257700214,0.7949403233094188,0.6718321737225378,1.338786652779614,-0.3011213672932576,0.7756753314709292,0.6587859469102855,0.6608836864049394,1.2313565540818623,0.8064842352765524,0.7238031837241369
2024-01-11,54.79452133178711,55.31826077256672,53.53315663291465,54.971434569987615,596759000,73.38145496152569,68.1579268519086,1.4645955466749712,0.8779170372477703,0.5866785094272009,12.271131399318607,93.47119336457024,91.04021085156334,22.148790904726305,53.91147089899028,45.646308031673776,49.77888946533203,0.1660375101994328,1.1068400522739528,1.4848710838103767,2.7098896891886546,0.00868431454847407,0.3204414174002746,106329069000,94.67891105420263,50.7580899543278,7.952291705797627,413022300.0,1.4448590306140854,49.77888946533203,48.128838272094725,10.075821136886077,13.849665396052519,0.868431454847407,8.516668865442245,1,1.4800298088071673,1.277848444611131,0.7486240582453678,0.3774989437030868,1.4134815183824463,1.0370452677057942,1.1536211296150327,1.1530525005882297,-0.28844295996920394,0.6557154454673844,0.679724910805606,0.6674356077760981,-0.10451034085710907,1.6017049410352913,0.35709731780711007,-0.6197387536897888,-0.4870412161179917,1.3880479455232928,1.215666315493043,0.6853636751191458,1.2878210701235469,-0.24556358766714634,1.0539524401872076,0.6674356077760981,0.667709950311122,1.2546661106546304,0.8360939519681725,0.2332951050171219
2024-01-12,54.68257522583008,54.942447033748536,54.30276844931097,54.59262018659447,352994000,72.65088149358611,67.7029068482645,1.6398255008737195,1.03029872997296,0.6095267709007595,11.020918283615064,92.07570083054445,94.03761024329218,24.250074215780703,54.67722413961163,45.54242193277606,50.109823036193845,0.18229563892567718,1.0005857911421927,1.4245001909980333,2.6050349404999324,-0.0020430164044902277,0.3220165216282873,105976075000,-14.949197545290927,51.10017144136413,7.010551400158498,408282400.0,0.8645829455298587,50.109823036193845,48.407370223999024,9.125460663338162,12.963325569625722,-0.20430164044902277,9.03675826275928,1,1.4210078861233613,1.2336663565375683,0.866399917446279,0.4856709794095823,1.4689683933380226,0.9060976440982357,1.1077362519041627,1.2589260868709788,-0.08842766787032276,0.6726854645183762,0.6769742094497763,0.675429747736821,0.0630177432208732,1.2773385422020678,0.3209637270400686,-0.6972809278508915,-0.4789645130191093,1.3793006171287714,-0.4122127431735579,0.6935907212631491,1.1101885691992228,-0.26903695507928377,-0.3337937986981425,0.675429747736821,0.674670577315724,1.1135976869674244,0.7579735733133478,-0.14026198569051893
2024-01-16,56.35374450683594,56.80651660434578,54.87248875685251,54.990429652443055,449580000,76.42432497912156,70.76244530566976,1.8917391056296324,1.2025868051042945,0.6891523005253379,14.094331588980713,95.23910663938562,93.5953336115001,26.784491522979057,55.74356434413333,45.278879808698704,50.51122207641602,0.20717543756124346,1.0583085099829301,1.474460275820724,2.6164370952170994,0.03056127613054449,0.332912972760711,106425655000,-30.027548209366394,51.56858127593307,9.279222178516846,411199800.0,1.0933371076542353,50.51122207641602,48.68844367980957,11.566780984987941,15.74357331574568,3.056127613054449,6.191698578928458,1,1.7258586635312874,1.5307451585835163,1.0357165241884974,0.6079740689842613,1.6623385458401518,1.2280076957897073,1.211751490358925,1.2433040735796919,0.1528164401149879,0.6963168546655317,0.6699961278227863,0.6851260747044338,0.31938580794988436,1.4535508676354443,0.35086617134019144,-0.6888488074372026,-0.4230904958824119,1.3904413841095387,-0.6361127228307228,0.7048559591358271,1.5381087311808532,-0.254589139283978,0.21327808014965657,0.6851260747044338,0.6816947175388318,1.4759793506376078,1.0030195480121418,0.995114998330173
2024-01-17,56.02490615844727,56.44269591374792,54.71256454326048,56.31875751678322,474394000,74.25333810841524,69.40404252780877,2.0413169151181663,1.370332827107069,0.6709840880110973,13.188074746737858,91.78137521518946,93.03206089503983,28.962890682908284,56.56158163631573,45.176803754919625,50.86919269561768,0.2238049648147235,0.9528602592462133,1.4927224968683466,2.664390891877073,-0.005835252852608108,0.33616769106590155,105951261000,-38.63743370844651,51.98143894279555,7.778675038414138,410922100.0,1.1544621231128722,50.86919269561768,48.9393344116211,10.135237438658534,14.478275669281764,-0.5835252852608108,9.47140020833966,1,1.5504679261811263,1.3988453065107052,1.1362510196202613,0.7270528661625469,1.618217143557066,1.1330861353139874,1.0980585972134707,1.22340825899074,0.36017217457925976,0.7144451083848528,0.6672933529327183,0.693773330479278,0.4907408812678238,1.1316450071983055,0.36179659809209014,-0.6533860201166916,-0.40640119180080964,1.3786857165730064,-0.7639617980407508,0.7147851695868518,1.2550732280222727,-0.25596439068809,0.35946023806543526,0.693773330479278,0.6879645791870627,1.2634856736159061,0.8914985170196531,-0.2723187685981943
2024-01-18,57.0783805847168,57.57113355960741,56.07888171171816,57.23130379027645,491650000,76.55143375967914,71.25990089109655,2.21928248174045,1.540122758033745,0.6791597237067049,15.316427122146395,95.20428102925571,94.07492096127692,31.30418248475001,57.5043679715422,44.93666520106522,51.22051658630371,0.24536462355472552,0.9661045940849191,1.4965442757463319,2.621910888878729,0.018803680336208606,0.3329968784111177,106442911000,-7.895525631514666,52.455051305598154,8.813887631495325,414875250.0,1.1850550255769656,51.22051658630371,49.18133224487305,11.436557826477431,16.057003703202824,1.8803680336208606,7.8974627333001175,1,1.7361275891735783,1.579047708607676,1.2558655433639776,0.8475825842824698,1.6380716290306983,1.3560102770131517,1.2106063972659453,1.2602439691427672,0.5830332048698894,0.7353383951789458,0.6609349522161349,0.7022600256984298,0.7128973411473242,1.1720764887296216,0.36408403476142176,-0.6848008280491438,-0.4226602506868236,1.3908689944903834,-0.3074720435315485,0.7261755280564223,1.4503366151750265,-0.2363872387681569,0.4326240068686415,0.7022600256984298,0.6940122036756436,1.456649447711336,1.0306447317396867,0.585681067568969
2024-01-19,59.46118927001953,59.470183631396026,57.19632214390486,57.9599392307051,543501000,80.73911225429953,74.8787938924986,2.5235048295542484,1.7367991723378458,0.7867056572164026,23.507316278497797,99.9261176727086,95.63725797238457,33.912970889606676,58.89467145430343,44.53456705582841,51.71461925506592,0.27767978581933217,1.0394508145620631,1.5604913308129673,2.624386343378723,0.04174625595353265,0.3490728804714458,106986412000,-8.924540727496355,53.06804016130207,12.047079728750619,418828100.0,1.297670810530621,51.71461925506592,49.456074981689454,14.979458664765794,20.23030394554027,4.174625595353265,2.588623858484619,1,2.0744437848481843,1.9304394013601707,1.4603399927566287,0.9871983591846198,1.8992463259125238,2.213925984971115,1.3658640512288123,1.3154285477493683,0.8313564900149792,0.7661492038540407,0.6502881772865219,0.7141957319453524,1.0458813709834087,1.395983268098186,0.40235805409251973,-0.6829701801636936,-0.3402269149436327,1.4043371603225248,-0.3227519945149237,0.7409178856313015,2.060186267743996,-0.2168115725357327,0.7019477581410591,0.7141957319453524,0.7008781366507574,1.9825461473831802,1.398471817301208,1.3846087634260047
2024-01-22,59.62410736083984,60.30077007567751,59.04040036289129,60.01890988818667,452955000,80.98910330488675,75.10384913039165,2.7460940970002525,1.9386581572703272,0.8074359397299253,25.405213453043302,94.79669830855863,96.64236567017429,36.49560507432257,60.04402743706896,44.53893307318495,52.291480255126956,0.29651282174908034,0.9729172834183296,1.5390540723824855,2.5812614066794595,0.002739906362795308,0.3179179873431901,107439367000,28.318045065921794,53.72024469233848,10.99001447650397,421581150.0,1.0744194800929785,52.291480255126956,49.729998474121096,14.022603816027848,19.895654917157334,0.2739906362795308,4.712163746596164,1,2.094640182756003,1.9522920897307343,1.6099470753026894,1.1304931141862735,1.9495897008320011,2.41271219328759,1.197204761040564,1.3509307757337468,1.0771902279611958,0.7916203241696086,0.6504037809138564,0.7281305756070612,1.2399419839732364,1.1928738429430927,0.38952728271893544,-0.7148619294076693,-0.4999806743451985,1.415561561113871,0.2302669919312196,0.7566033786366415,1.8608009985010696,-0.20317766588074315,0.16803605282578818,0.7281305756070612,0.7077235963747811,1.8405137197244386,1.3689764611925503,0.026293397177835978
2024-01-23,59.84299850463867,59.87997871320088,58.555641913303255,59.54014893601341,294654000,81.33954355851489,75.41457296802311,2.9066542798663946,2.132257381789541,0.7743968980768536,24.74061279652814,96.47989531911541,97.06757043346086,38.38388171856071,61.088318817052475,44.582396514978775,52.835357666015625,0.3124029633036916,0.9245531216236642,1.5237171243478524,2.546191137514179,0.0036711852552211433,0.3177118002526721,107734021000,-34.46016281863072,54.306657924908734,10.194589008561683,421292600.0,0.6994046418095167,52.835357666015625,49.995926971435544,13.26316532750653,19.695747493249023,0.3671185255221143,4.845251465770513,1,2.1229517194632788,1.982463132434005,1.7178630624806988,1.2679244673423888,1.8693545733157302,2.3431017600538047,1.2525495852582138,1.3659497796468996,1.2569300101095007,0.8147630856664155,0.6515546081134513,0.7412686568624531,1.403678230327025,1.0452307383106156,0.38034770994664896,-0.7407970916535297,-0.5010379452757943,1.4228632016538219,-0.7019330730104612,0.7707065935332058,1.71076662668601,-0.20460664964976197,-0.7288222612274827,0.7412686568624531,0.7143692579121553,1.7277851357344656,1.3513569847953475,0.05872325649861113
2024-01-24,61.33124923706055,62.81750357026873,59.90796305820768,60.27378077359489,560271000,83.55866495720369,77.42593118031043,3.1180458857824505,2.329415082588123,0.7886308031943274,24.981180084129143,90.30702238281027,93.86120533682809,40.706593171852546,62.278137510805905,44.645149690121826,53.461643600463866,0.3298250228231121,0.9463001799028848,1.6273448344394386,2.653369782424202,0.024869254041582023,0.3175131368473515,108294292000,18.102463353246456,55.18910195741914,11.129275639202007,436680800.0,1.2830218319651334,53.461643600463866,50.28410507202148,14.720096702242802,21.969455654458475,2.4869254041582023,0.26890175715695214,0,2.3022311723412776,2.1777644487960663,1.859943953436052,1.4078818957524837,1.903921532132129,2.3682988358430315,1.0495807316807675,1.252695145429954,1.4780224288935553,0.8411309086531497,0.653216189843636,0.7563974254620638,1.5831997669765445,1.111618805048944,0.44237166046555537,-0.6615363499713758,-0.5020566368092503,1.4367469345980843,0.07857476851691823,0.7919293373825173,1.8870686526128824,-0.1283997945660148,0.6669143224536025,0.7563974254620638,0.7215709461039739,1.9440472995923541,1.551757482672465,0.7969021137720729
2024-01-25,61.586124420166016,62.68757339968921,60.81950665772298,62.31875501062776,482777000,83.91153082419308,77.7532113864757,3.2684647268386797,2.5172250114382346,0.7512397154004451,17.920516078327683,91.52859868943723,92.77183879712095,42.863396664194966,63.344890894762855,44.81157883179965,54.07823486328125,0.34271296224476433,0.9051024194368614,1.6445392564056376,2.670308079764706,0.004155714848075531,0.31853721227986065,108777069000,-1.804739143699785,55.946846145203445,10.07970719265656,448609650.0,1.0761627619914105,54.07823486328125,50.54969696044922,13.883385017772776,21.832826155915143,0.4155714848075531,2.2883182085118756,1,2.330738670673977,2.2095431019931198,1.9610437244564183,1.5412035695459807,1.8131174849501093,1.6287631830508826,1.0897471088396427,1.2142167422336747,1.683322532050177,0.864771455356903,0.6576229090343673,0.7712920063916582,1.7160005237781082,0.9858528446063144,0.45266298096554697,-0.6490101418711683,-0.4968054584604552,1.4487103361299005,-0.21702932860205695,0.8101530549308152,1.689097442360183,-0.06932464976247979,0.1722051594976834,0.7712920063916582,0.7282081956480712,1.8198485332356193,1.5397152074148435,0.07559599640586896
2024-01-26,61.00041580200195,61.75204169203421,60.54264893403381,60.9294522339272,390309000,79.67941583229391,75.12513184667475,3.3023435902988325,2.6742487272103546,0.628094863088478,14.84945685848184,86.4024034751759,89.41267484914111,44.58582729156899,64.13044512753292,45.18684231753544,54.65864372253418,0.34658018420950293,0.834771170145148,1.6134573636624068,2.644994042170865,-0.009510399033524464,0.32586977500747305,108386760000,-28.186148691538747,56.64450660838348,7.689905790394494,456442700.0,0.8551106195805082,54.65864372253418,50.797878189086916,11.602505381693625,20.084574349616997,-0.9510399033524464,8.403927160290547,1,1.9888325177646469,1.9543586249110203,1.9838144446281774,1.6526708638481953,1.514060901167376,1.3070996988451584,0.921193831202343,1.0955649752833874,1.8472758948555965,0.8821802883706273,0.6675591544989614,0.7853125533045271,1.755849407826562,0.7711499817262505,0.4340596385213658,-0.667730376637545,-0.4592060850021177,1.4390383275452296,-0.6087695920223507,0.8269317612944816,1.2383294363033877,-0.030533101289380558,-0.3564471270837149,0.7853125533045271,0.7344103457076249,1.4812821641180898,1.3856274760279108,-0.40029812537277415
2024-01-29,62.433692932128906,62.45767916479008,60.8764751379027,61.20130919891072,348733000,82.06342816055164,77.11282868140917,3.4055888117629394,2.820516744120872,0.5850720676420673,14.930991692852166,96.55880414159354,91.49660210206888,46.32508150364044,65.0421847262187,45.56875391819048,55.30546932220459,0.3521067816019749,0.8660486783348728,1.611153553892762,2.580583460991539,0.02349618623550298,0.3271455414273506,108735493000,-23.009349714651563,57.42549916244137,8.721201979491196,461550000.0,0.7555692774347308,55.30546932220459,51.054017028808595,12.888822203814856,22.28948193615994,2.349618623550298,10.993364664587393,1,2.1814332588133283,2.1473624399355327,2.0532078010433237,1.756502950662567,1.4095802835091376,1.315639677084006,1.255144168590933,1.1691730678280927,2.0128306477209392,0.9023855418889626,0.6776714290850275,0.8009374847990197,1.8127969377804027,0.866632013109415,0.4326807468809818,-0.7153632837408008,-0.4526643042020779,1.447680066705121,-0.5318987716364166,0.845714601126077,1.4328541053294686,-0.005240261907957008,-0.5945029882973503,0.8009374847990197,0.7408113597116007,1.6722188576250818,1.5799640165103968,0.7490878702074633
2024-01-30,62.7425422668457,63.46118374572972,62.228799892784565,62.86848239210444,410735000,82.53881505291002,77.51927709178621,3.472306367397259,2.95087466877615,0.5214316986211092,14.505137998984269,92.81285717917619,91.9246882653152,48.124819818340356,65.83505713103732,46.100417646184376,55.96773738861084,0.3526074200181772,0.8432950920352392,1.5840985752536472,2.5247599444033266,0.004946837520127811,0.32522955854648344,109146228000,39.395698005117865,58.30499434491011,7.610922480645065,462622100.0,0.8878412855762835,55.96773738861084,51.33168380737305,12.104839670744845,22.22965937040556,0.49468375201278114,8.68034636825926,1,2.2198390450031877,2.1868282641208885,2.0980501196671377,1.849040852219191,1.255030003958145,1.2710356583642688,1.1319745248336357,1.1842938480170715,2.184142713458339,0.9199565544567448,0.6917488480367023,0.816935449588695,1.8179556492221949,0.797171280241479,0.41648762001443757,-0.7566458856229409,-0.46248893967450605,1.45785823950161,0.3947601996428877,0.8668664252492883,1.2234314832710491,6.909001983736311e-05,-0.278170837918262,0.816935449588695,0.747750365681805,1.5558470353357858,1.5746913644761589,0.10314520552978816
2024-01-31,61.49617004394531,62.237798816895705,60.66958477846298,61.409211838884005,453795000,74.01360489338111,72.09422192940161,3.385581809245245,3.0378160968699692,0.347765712375276,12.460266894849417,80.20740999742061,89.85969043939677,48.2980705796921,66.09322045044443,47.177485344843646,56.63535289764404,0.3339916525246488,0.7569721514477132,1.619017069048581,2.632712033760196,-0.01986486645057406,0.31408905622684224,108692433000,-19.00437466868712,58.887191113780986,4.430469310589624,464749150.0,0.9764299730295365,56.63535289764404,51.572590026855465,8.582655351483607,19.24196557109567,-1.986486645057406,13.932080016614506,1,1.5311002432533711,1.6600596318216123,2.0397606599861295,1.9107584450346151,0.8332831295182225,1.0568553651751846,0.7174976370518805,1.1113543771880061,2.2006339697567268,0.9256777662207999,0.7202675007771372,0.8330625889576685,1.6261338280062176,0.5336499769372421,0.4373872705945536,-0.6768131663741881,-0.5196143844596279,1.446613023184075,-0.47242848531025133,0.8808682343617519,0.6235295280433522,0.0106028620728315,-0.06630855204929127,0.8330625889576685,0.7537707102973557,1.0330254284995395,1.3113614723199054,-0.7608710154141
2024-02-01,62.99541091918945,63.15933018552209,61.61910217787421,62.068873584965374,369146000,77.08025969697681,74.36051798667022,3.3986506519177553,3.109983007879527,0.2886676440382283,11.785670092513293,94.91426396963676,89.31151038207783,48.7139699459189,66.27510274731756,48.54062830126642,57.40786552429199,0.30892063803603426,0.8150668722602951,1.6221701456577375,2.5750608210789485,0.02437941865603621,0.30229377885549763,109061579000,-23.53695391454025,59.53840000260676,5.806355085846007,467161650.0,0.7901890063107706,57.40786552429199,51.84711898803711,9.733065920266807,21.502239948423426,2.437941865603621,10.493900611661628,1,1.778850634772814,1.8801152144357955,2.0485445130753717,1.9619879696247624,0.6897638017247824,0.9861979332145042,1.2010704112321888,1.0919916627105188,2.2402222693363063,0.9297084981579845,0.7563608685925329,0.8517236575303336,1.3677954242519776,0.7109979268498703,0.4392744711070015,-0.719447385903903,-0.5800973363830783,1.4557606044107363,-0.5397332206589852,0.8965297822115653,0.8830512133545971,0.022550265790585368,-0.5117089532269901,0.8517236575303336,0.7606313009322242,1.2037886389322023,1.5105779409428755,0.7798446106193818
2024-02-02,66.12684631347656,66.56662061369005,63.658079168244704,63.94193723275367,476578000,81.88800865462319,78.2367335975012,3.6199598261835817,3.2119783715403383,0.4079814546432434,18.03115943908841,96.29009431370481,90.4705894269207,49.83192903697286,66.8441087263548,49.78691201033953,58.31551036834717,0.2924984555270853,0.9579495725575591,1.7613872562893704,2.663649265745193,0.04970894464525544,0.326347673211216,109538157000,22.102744235977134,60.27169828254444,9.714589430488733,475663800.0,1.0019219457103945,58.31551036834717,52.16206977844238,13.394954268237486,26.77189880376558,4.970894464525544,9.028128229782986,1,2.1672613829233645,2.2564927322114916,2.197291217184184,2.034391983010489,0.9795167221898821,1.6403519953722263,1.2463087808753042,1.1329324381044572,2.3466376741393615,0.9423183596540392,0.789360031374371,0.8736490243014047,1.1985768863484039,1.1471813462942797,0.5225996278008056,-0.6539344674059163,-0.4567555538979057,1.467570392315359,0.1379753507304811,0.9141655766494121,1.6202283700295181,0.06465539263779822,-0.005343797307599764,0.8736490243014047,0.7685020495548773,1.7473474582907869,1.9750360786536483,1.6618929112660266
